ID,tsne_1,tsne_2
304637,26.827326,-67.90727
280217,-16.864826,-6.7672725
266452,36.0792,2.1290696
296033,52.33126,-18.640123
276889,16.191648,67.463875
295786,-1.3647418,-50.617004
328162,18.17581,71.19466
297706,-42.918602,-26.145115
274530,-6.9659643,-78.716354
256660,-17.1479,20.28908
323266,53.01829,9.502254
222217,16.271713,31.175318
282576,22.237146,65.28545
288129,17.113281,-45.11885
262836,-20.276768,29.030539
269432,-7.343464,-0.23400372
333610,87.0737,23.196184
249852,-21.206184,15.012852
315766,-47.829224,-54.221455
242017,28.704445,-5.4371095
255639,-54.2762,-17.207731
223139,47.920185,17.946407
209424,-43.688744,37.323803
232600,43.648544,49.296238
325154,59.419453,0.12738766
292790,-22.069294,15.312855
292900,-27.693645,52.225746
327482,-2.7609835,-0.77817696
247640,56.574837,42.047512
313976,25.465565,-68.38224
296794,51.41159,-9.456326
212490,-65.76777,-26.420275
301503,-51.878277,-56.89939
209857,92.43712,18.841026
323392,22.577772,34.020348
220052,-73.33559,-19.254843
260525,-9.744858,41.38835
266210,-28.246927,-30.583464
294205,17.8072,-45.24741
252463,62.011383,2.3174653
287601,-52.26218,-60.479767
325046,38.996918,-2.1375115
203119,-57.809742,-2.507152
253531,38.015244,0.56104
227696,-11.684657,62.638287
336402,-7.9507265,62.844444
286722,15.477241,-8.412475
288050,10.111112,-16.368435
298030,-24.430351,-48.409805
336596,-84.18351,6.5220094
238840,27.145744,-26.462292
248881,53.41883,-24.664764
310215,-49.74766,-59.399525
288246,-16.60819,42.259693
262045,92.35286,18.870995
282896,-4.1055207,-43.880867
230823,-19.275606,41.16607
257700,-4.471765,-44.665974
230026,-77.460335,-19.127562
280141,21.598389,37.338806
322578,73.8924,-40.89769
334177,53.993908,0.5216605
308057,-50.53093,-57.79542
334991,62.343807,1.3518364
278335,-14.337699,15.664484
212835,34.29339,-20.54832
319072,-36.05614,6.364381
260561,34.688103,-16.054867
271357,33.35314,-66.05062
218627,43.013477,25.290413
325058,55.869152,1.1776878
322504,19.08381,74.85095
206328,22.755295,33.538406
308137,33.53797,-4.7530427
237700,50.2911,44.57749
258976,-15.126712,33.42359
320684,-14.335915,33.360283
274132,-26.344934,24.26435
248074,53.292034,42.037125
266127,21.961409,-0.05360549
207992,-18.009525,-12.049158
316324,49.207623,-15.7545805
311682,44.775078,14.870058
307702,18.03406,67.02185
286496,62.603172,8.364966
212683,-13.74575,1.4299188
